left,right,up,down,has_power,Move
L,T,L,L,1,right
L,T,L,B,0,right
L,T,L,B,1,right
L,T,L,T,0,right
L,T,L,T,1,right
L,T,L,-,0,right
L,T,L,-,1,right
L,T,L,?,0,right
L,T,L,?,1,right
L,T,B,L,0,right
L,T,B,L,1,right
L,T,B,B,0,right
L,T,B,B,1,right
L,T,B,T,0,right
L,T,B,T,1,right
L,T,B,-,0,right
L,T,B,-,1,right
L,T,B,?,0,right
L,T,B,?,1,right
L,T,T,L,0,right
L,T,T,L,1,right
L,T,T,B,0,right
L,T,T,B,1,right
L,T,T,T,0,right
L,T,T,T,1,right
L,T,T,-,0,right
L,T,T,-,1,right
L,T,T,?,0,right
L,T,T,?,1,right
L,T,-,L,0,right
L,T,-,L,1,right
L,T,-,B,0,right
L,T,-,B,1,right
L,T,-,T,0,right
L,T,-,T,1,right
L,T,-,-,0,right
L,T,-,-,1,right
L,T,-,?,0,right
L,T,-,?,1,right
L,T,?,L,0,right
L,T,?,L,1,right
L,T,?,B,0,right
L,T,?,B,1,right
L,T,?,T,0,right
L,T,?,T,1,right
L,T,?,-,0,right
L,T,?,-,1,right
L,T,?,?,0,right
L,T,?,?,1,right
L,-,L,L,0,left
L,-,L,L,1,left
L,-,L,B,0,left
L,-,L,B,1,left
L,-,L,T,0,down
L,-,L,T,1,down
L,-,L,-,0,left
L,-,L,-,1,left
L,-,L,?,0,left
L,-,L,?,1,left
L,-,B,L,0,left
L,-,B,L,1,left
L,-,B,B,0,left
L,-,B,B,1,left
L,-,B,T,0,down
L,-,B,T,1,down
L,-,B,-,0,left
L,-,B,-,1,left
L,-,B,?,0,left
L,-,B,?,1,left
L,-,T,L,0,up
L,-,T,L,1,up
L,-,T,B,0,up
L,-,T,B,1,up
L,-,T,T,0,up
L,-,T,T,1,up
L,-,T,-,0,up
L,-,T,-,1,up
L,-,T,?,0,up
L,-,T,?,1,up
L,-,-,L,0,left
L,-,-,L,1,left
L,-,-,B,0,left
L,-,-,B,1,left
L,-,-,T,0,down
L,-,-,T,1,down
L,-,-,-,0,left
L,-,-,-,1,left
L,-,-,?,0,left
L,-,-,?,1,left
L,-,?,L,0,left
L,-,?,L,1,left
L,-,?,B,0,left
L,-,?,B,1,left
L,-,?,T,0,down
L,-,?,T,1,down
L,-,?,-,0,left
L,-,?,-,1,left
L,-,?,?,0,left
L,-,?,?,1,left
L,?,L,L,0,left
L,?,L,L,1,left
L,?,L,B,0,left
L,?,L,B,1,left
L,?,L,T,0,down
L,?,L,T,1,down
L,?,L,-,0,left
L,?,L,-,1,left
L,?,L,?,0,left
L,?,L,?,1,left
L,?,B,L,0,left
L,?,B,L,1,left
L,?,B,B,0,left
L,?,B,B,1,left
L,?,B,T,0,down
L,?,B,T,1,down
L,?,B,-,0,left
L,?,B,-,1,left
L,?,B,?,0,left
L,?,B,?,1,left
L,?,T,L,0,up
L,?,T,L,1,up
L,?,T,B,0,up
L,?,T,B,1,up
L,?,T,T,0,up
L,?,T,T,1,up
L,?,T,-,0,up
L,?,T,-,1,up
L,?,T,?,0,up
L,?,T,?,1,up
L,?,-,L,0,left
L,?,-,L,1,left
L,?,-,B,0,left
L,?,-,B,1,left
L,?,-,T,0,down
L,?,-,T,1,down
L,?,-,-,0,left
L,?,-,-,1,left
L,?,-,?,0,left
L,?,-,?,1,left
L,?,?,L,0,left
L,?,?,L,1,left
L,?,?,B,0,left
L,?,?,B,1,left
L,?,?,T,0,down
L,?,?,T,1,down
L,?,?,-,0,left
L,?,?,-,1,left
L,?,?,?,0,left
L,?,?,?,1,left
B,L,L,L,0,right
B,L,L,L,1,right
B,L,L,B,0,right
B,L,L,B,1,right
B,L,L,T,0,down
B,L,L,T,1,down
B,L,L,-,0,right
B,L,L,-,1,right
B,L,L,?,0,right
B,L,L,?,1,right
B,L,B,L,0,right
B,L,B,L,1,right
B,L,B,B,0,right
B,L,B,B,1,right
B,L,B,T,0,down
B,L,B,T,1,down
B,L,B,-,0,right
B,L,B,-,1,right
B,L,B,?,0,right
B,L,B,?,1,right
B,L,T,L,0,up
B,L,T,L,1,up
B,L,T,B,0,up
B,L,T,B,1,up
B,L,T,T,0,up
B,L,T,T,1,up
B,L,T,-,0,up
B,L,T,-,1,up
B,L,T,?,0,up
B,L,T,?,1,up
B,L,-,L,0,right
B,L,-,L,1,right
B,L,-,B,0,right
B,L,-,B,1,right
B,L,-,T,0,down
B,L,-,T,1,down
B,L,-,-,0,right
B,L,-,-,1,right
B,L,-,?,0,right
B,L,-,?,1,right
B,L,?,L,0,right
B,L,?,L,1,right
B,L,?,B,0,right
B,L,?,B,1,right
B,L,?,T,0,down
B,L,?,T,1,down
B,L,?,-,0,right
B,L,?,-,1,right
B,L,?,?,0,right
B,L,?,?,1,right
B,B,L,L,0,up
B,B,L,L,1,up
B,B,L,B,0,up
B,B,L,B,1,up
B,B,L,T,0,down
B,B,L,T,1,down
B,B,L,-,0,up
B,B,L,-,1,up
B,B,L,?,0,up
B,B,L,?,1,up
B,B,B,L,0,down
B,B,B,L,1,down
B,B,B,B,1,left
B,B,B,T,0,down
B,B,B,T,1,down
B,B,B,-,1,left
B,B,B,?,0,down
B,B,B,?,1,down
B,B,T,L,0,up
B,B,T,L,1,up
B,B,T,B,0,up
B,B,T,B,1,up
B,B,T,T,0,up
B,B,T,T,1,up
B,B,T,-,0,up
B,B,T,-,1,up
B,B,T,?,0,up
B,B,T,?,1,up
B,B,-,L,0,down
B,B,-,L,1,down
B,B,-,B,1,left
B,B,-,T,0,down
B,B,-,T,1,down
B,B,-,-,1,left
B,B,-,?,0,down
B,B,-,?,1,down
B,B,?,L,0,down
B,B,?,L,1,down
B,B,?,B,0,up
B,B,?,B,1,up
B,B,?,T,0,down
B,B,?,T,1,down
B,B,?,-,0,up
B,B,?,-,1,up
B,B,?,?,0,up
B,B,?,?,1,up
B,T,L,L,0,right
B,T,L,L,1,right
B,T,L,B,0,right
B,T,L,B,1,right
B,T,L,T,0,right
B,T,L,T,1,right
B,T,L,-,0,right
B,T,L,-,1,right
B,T,L,?,0,right
B,T,L,?,1,right
B,T,B,L,0,right
B,T,B,L,1,right
B,T,B,B,0,right
B,T,B,B,1,right
B,T,B,T,0,right
B,T,B,T,1,right
B,T,B,-,0,right
B,T,B,-,1,right
B,T,B,?,0,right
B,T,B,?,1,right
B,T,T,L,0,right
B,T,T,L,1,right
B,T,T,B,0,right
B,T,T,B,1,right
B,T,T,T,0,right
B,T,T,T,1,right
B,T,T,-,0,right
B,T,T,-,1,right
B,T,T,?,0,right
B,T,T,?,1,right
B,T,-,L,0,right
B,T,-,L,1,right
B,T,-,B,0,right
B,T,-,B,1,right
B,T,-,T,0,right
B,T,-,T,1,right
B,T,-,-,0,right
B,T,-,-,1,right
B,T,-,?,0,right
B,T,-,?,1,right
B,T,?,L,0,right
B,T,?,L,1,right
B,T,?,B,0,right
B,T,?,B,1,right
B,T,?,T,0,right
B,T,?,T,1,right
B,T,?,-,0,right
B,T,?,-,1,right
B,T,?,?,0,right
B,T,?,?,1,right
B,-,L,L,0,up
B,-,L,L,1,up
B,-,L,B,0,up
B,-,L,B,1,up
B,-,L,T,0,down
B,-,L,T,1,down
B,-,L,-,0,up
B,-,L,-,1,up
B,-,L,?,0,up
B,-,L,?,1,up
B,-,B,L,0,down
B,-,B,L,1,down
B,-,B,B,1,left
B,-,B,T,0,down
B,-,B,T,1,down
B,-,B,-,1,left
B,-,B,?,0,down
B,-,B,?,1,down
B,-,T,L,0,up
B,-,T,L,1,up
B,-,T,B,0,up
B,-,T,B,1,up
B,-,T,T,0,up
B,-,T,T,1,up
B,-,T,-,0,up
B,-,T,-,1,up
B,-,T,?,0,up
B,-,T,?,1,up
B,-,-,L,0,down
B,-,-,L,1,down
B,-,-,B,1,left
B,-,-,T,0,down
B,-,-,T,1,down
B,-,-,-,1,left
B,-,-,?,0,down
B,-,-,?,1,down
B,-,?,L,0,down
B,-,?,L,1,down
B,-,?,B,0,up
B,-,?,B,1,up
B,-,?,T,0,down
B,-,?,T,1,down
B,-,?,-,0,up
B,-,?,-,1,up
B,-,?,?,0,up
B,-,?,?,1,up
B,?,L,L,0,up
B,?,L,L,1,up
B,?,L,B,0,up
B,?,L,B,1,up
B,?,L,T,0,down
B,?,L,T,1,down
B,?,L,-,0,up
B,?,L,-,1,up
B,?,L,?,0,up
B,?,L,?,1,up
B,?,B,L,0,down
B,?,B,L,1,down
B,?,B,B,0,right
B,?,B,B,1,right
B,?,B,T,0,down
B,?,B,T,1,down
B,?,B,-,0,right
B,?,B,-,1,right
B,?,B,?,0,right
B,?,B,?,1,right
B,?,T,L,0,up
B,?,T,L,1,up
B,?,T,B,0,up
B,?,T,B,1,up
B,?,T,T,0,up
B,?,T,T,1,up
B,?,T,-,0,up
B,?,T,-,1,up
B,?,T,?,0,up
B,?,T,?,1,up
B,?,-,L,0,down
B,?,-,L,1,down
B,?,-,B,0,right
B,?,-,B,1,right
B,?,-,T,0,down
B,?,-,T,1,down
B,?,-,-,0,right
B,?,-,-,1,right
B,?,-,?,0,right
B,?,-,?,1,right
B,?,?,L,0,down
B,?,?,L,1,down
B,?,?,B,0,right
B,?,?,B,1,right
B,?,?,T,0,down
B,?,?,T,1,down
B,?,?,-,0,right
B,?,?,-,1,right
B,?,?,?,0,right
B,?,?,?,1,right
T,L,L,L,0,left
T,L,L,L,1,left
T,L,L,B,0,left
T,L,L,B,1,left
T,L,L,T,0,left
T,L,L,T,1,left
T,L,L,-,0,left
T,L,L,-,1,left
T,L,L,?,0,left
T,L,L,?,1,left
T,L,B,L,0,left
T,L,B,L,1,left
T,L,B,B,0,left
T,L,B,B,1,left
T,L,B,T,0,left
T,L,B,T,1,left
T,L,B,-,0,left
T,L,B,-,1,left
T,L,B,?,0,left
T,L,B,?,1,left
T,L,T,L,0,left
T,L,T,L,1,left
T,L,T,B,0,left
T,L,T,B,1,left
T,L,T,T,0,left
T,L,T,T,1,left
T,L,T,-,0,left
T,L,T,-,1,left
T,L,T,?,0,left
T,L,T,?,1,left
T,L,-,L,0,left
T,L,-,L,1,left
T,L,-,B,0,left
T,L,-,B,1,left
T,L,-,T,0,left
T,L,-,T,1,left
T,L,-,-,0,left
T,L,-,-,1,left
T,L,-,?,0,left
T,L,-,?,1,left
T,L,?,L,0,left
T,L,?,L,1,left
T,L,?,B,0,left
T,L,?,B,1,left
T,L,?,T,0,left
T,L,?,T,1,left
T,L,?,-,0,left
T,L,?,-,1,left
T,L,?,?,0,left
T,L,?,?,1,left
T,B,L,L,0,left
T,B,L,L,1,left
T,B,L,B,0,left
T,B,L,B,1,left
T,B,L,T,0,left
T,B,L,T,1,left
T,B,L,-,0,left
T,B,L,-,1,left
T,B,L,?,0,left
T,B,L,?,1,left
T,B,B,L,0,left
T,B,B,L,1,left
T,B,B,B,0,left
T,B,B,B,1,left
T,B,B,T,0,left
T,B,B,T,1,left
T,B,B,-,0,left
T,B,B,-,1,left
T,B,B,?,0,left
T,B,B,?,1,left
T,B,T,L,0,left
T,B,T,L,1,left
T,B,T,B,0,left
T,B,T,B,1,left
T,B,T,T,0,left
T,B,T,T,1,left
T,B,T,-,0,left
T,B,T,-,1,left
T,B,T,?,0,left
T,B,T,?,1,left
T,B,-,L,0,left
T,B,-,L,1,left
T,B,-,B,0,left
T,B,-,B,1,left
T,B,-,T,0,left
T,B,-,T,1,left
T,B,-,-,0,left
T,B,-,-,1,left
T,B,-,?,0,left
T,B,-,?,1,left
T,B,?,L,0,left
T,B,?,L,1,left
T,B,?,B,0,left
T,B,?,B,1,left
T,B,?,T,0,left
T,B,?,T,1,left
T,B,?,-,0,left
T,B,?,-,1,left
T,B,?,?,0,left
T,B,?,?,1,left
T,T,L,L,0,left
T,T,L,L,1,left
T,T,L,B,0,left
T,T,L,B,1,left
T,T,L,T,0,left
T,T,L,T,1,left
T,T,L,-,0,left
T,T,L,-,1,left
T,T,L,?,0,left
T,T,L,?,1,left
T,T,B,L,0,left
T,T,B,L,1,left
T,T,B,B,0,left
T,T,B,B,1,left
T,T,B,T,0,left
T,T,B,T,1,left
T,T,B,-,0,left
T,T,B,-,1,left
T,T,B,?,0,left
T,T,B,?,1,left
T,T,T,L,0,left
T,T,T,L,1,left
T,T,T,B,0,left
T,T,T,B,1,left
T,T,T,T,0,left
T,T,T,T,1,left
T,T,T,-,0,left
T,T,T,-,1,left
T,T,T,?,0,left
T,T,T,?,1,left
T,T,-,L,0,left
T,T,-,L,1,left
T,T,-,B,0,left
T,T,-,B,1,left
T,T,-,T,0,left
T,T,-,T,1,left
T,T,-,-,0,left
T,T,-,-,1,left
T,T,-,?,0,left
T,T,-,?,1,left
T,T,?,L,0,left
T,T,?,L,1,left
T,T,?,B,0,left
T,T,?,B,1,left
T,T,?,T,0,left
T,T,?,T,1,left
T,T,?,-,0,left
T,T,?,-,1,left
T,T,?,?,0,left
T,T,?,?,1,left
T,-,L,L,0,left
T,-,L,L,1,left
T,-,L,B,0,left
T,-,L,B,1,left
T,-,L,T,0,left
T,-,L,T,1,left
T,-,L,-,0,left
T,-,L,-,1,left
T,-,L,?,0,left
T,-,L,?,1,left
T,-,B,L,0,left
T,-,B,L,1,left
T,-,B,B,0,left
T,-,B,B,1,left
T,-,B,T,0,left
T,-,B,T,1,left
T,-,B,-,0,left
T,-,B,-,1,left
T,-,B,?,0,left
T,-,B,?,1,left
T,-,T,L,0,left
T,-,T,L,1,left
T,-,T,B,0,left
T,-,T,B,1,left
T,-,T,T,0,left
T,-,T,T,1,left
T,-,T,-,0,left
T,-,T,-,1,left
T,-,T,?,0,left
T,-,T,?,1,left
T,-,-,L,0,left
T,-,-,L,1,left
T,-,-,B,0,left
T,-,-,B,1,left
T,-,-,T,0,left
T,-,-,T,1,left
T,-,-,-,0,left
T,-,-,-,1,left
T,-,-,?,0,left
T,-,-,?,1,left
T,-,?,L,0,left
T,-,?,L,1,left
T,-,?,B,0,left
T,-,?,B,1,left
T,-,?,T,0,left
T,-,?,T,1,left
T,-,?,-,0,left
T,-,?,-,1,left
T,-,?,?,0,left
T,-,?,?,1,left
T,?,L,L,0,left
T,?,L,L,1,left
T,?,L,B,0,left
T,?,L,B,1,left
T,?,L,T,0,left
T,?,L,T,1,left
T,?,L,-,0,left
T,?,L,-,1,left
T,?,L,?,0,left
T,?,L,?,1,left
T,?,B,L,0,left
T,?,B,L,1,left
T,?,B,B,0,left
T,?,B,B,1,left
T,?,B,T,0,left
T,?,B,T,1,left
T,?,B,-,0,left
T,?,B,-,1,left
T,?,B,?,0,left
T,?,B,?,1,left
T,?,T,L,0,left
T,?,T,L,1,left
T,?,T,B,0,left
T,?,T,B,1,left
T,?,T,T,0,left
T,?,T,T,1,left
T,?,T,-,0,left
T,?,T,-,1,left
T,?,T,?,0,left
T,?,T,?,1,left
T,?,-,L,0,left
T,?,-,L,1,left
T,?,-,B,0,left
T,?,-,B,1,left
T,?,-,T,0,left
T,?,-,T,1,left
T,?,-,-,0,left
T,?,-,-,1,left
T,?,-,?,0,left
T,?,-,?,1,left
T,?,?,L,0,left
T,?,?,L,1,left
T,?,?,B,0,left
T,?,?,B,1,left
T,?,?,T,0,left
T,?,?,T,1,left
T,?,?,-,0,left
T,?,?,-,1,left
T,?,?,?,0,left
T,?,?,?,1,left
-,L,L,L,0,right
-,L,L,L,1,right
-,L,L,B,0,right
-,L,L,B,1,right
-,L,L,T,0,down
-,L,L,T,1,down
-,L,L,-,0,right
-,L,L,-,1,right
-,L,L,?,0,right
-,L,L,?,1,right
-,L,B,L,0,right
-,L,B,L,1,right
-,L,B,B,0,right
-,L,B,B,1,right
-,L,B,T,0,down
-,L,B,T,1,down
-,L,B,-,0,right
-,L,B,-,1,right
-,L,B,?,0,right
-,L,B,?,1,right
-,L,T,L,0,up
-,L,T,L,1,up
-,L,T,B,0,up
-,L,T,B,1,up
-,L,T,T,0,up
-,L,T,T,1,up
-,L,T,-,0,up
-,L,T,-,1,up
-,L,T,?,0,up
-,L,T,?,1,up
-,L,-,L,0,right
-,L,-,L,1,right
-,L,-,B,0,right
-,L,-,B,1,right
-,L,-,T,0,down
-,L,-,T,1,down
-,L,-,-,0,right
-,L,-,-,1,right
-,L,-,?,0,right
-,L,-,?,1,right
-,L,?,L,0,right
-,L,?,L,1,right
-,L,?,B,0,right
-,L,?,B,1,right
-,L,?,T,0,down
-,L,?,T,1,down
-,L,?,-,0,right
-,L,?,-,1,right
-,L,?,?,0,right
-,L,?,?,1,right
-,B,L,L,0,up
-,B,L,L,1,up
-,B,L,B,0,up
-,B,L,B,1,up
-,B,L,T,0,down
-,B,L,T,1,down
-,B,L,-,0,up
-,B,L,-,1,up
-,B,L,?,0,up
-,B,L,?,1,up
-,B,B,L,0,down
-,B,B,L,1,down
-,B,B,B,1,right
-,B,B,T,0,down
-,B,B,T,1,down
-,B,B,-,1,right
-,B,B,?,0,down
-,B,B,?,1,down
-,B,T,L,0,up
-,B,T,L,1,up
-,B,T,B,0,up
-,B,T,B,1,up
-,B,T,T,0,up
-,B,T,T,1,up
-,B,T,-,0,up
-,B,T,-,1,up
-,B,T,?,0,up
-,B,T,?,1,up
-,B,-,L,0,down
-,B,-,L,1,down
-,B,-,B,1,right
-,B,-,T,0,down
-,B,-,T,1,down
-,B,-,-,1,right
-,B,-,?,0,down
-,B,-,?,1,down
-,B,?,L,0,down
-,B,?,L,1,down
-,B,?,B,0,up
-,B,?,B,1,up
-,B,?,T,0,down
-,B,?,T,1,down
-,B,?,-,0,up
-,B,?,-,1,up
-,B,?,?,0,up
-,B,?,?,1,up
-,T,L,L,0,right
-,T,L,L,1,right
-,T,L,B,0,right
-,T,L,B,1,right
-,T,L,T,0,right
-,T,L,T,1,right
-,T,L,-,0,right
-,T,L,-,1,right
-,T,L,?,0,right
-,T,L,?,1,right
-,T,B,L,0,right
-,T,B,L,1,right
-,T,B,B,0,right
-,T,B,B,1,right
-,T,B,T,0,right
-,T,B,T,1,right
-,T,B,-,0,right
-,T,B,-,1,right
-,T,B,?,0,right
-,T,B,?,1,right
-,T,T,L,0,right
-,T,T,L,1,right
-,T,T,B,0,right
-,T,T,B,1,right
-,T,T,T,0,right
-,T,T,T,1,right
-,T,T,-,0,right
-,T,T,-,1,right
-,T,T,?,0,right
-,T,T,?,1,right
-,T,-,L,0,right
-,T,-,L,1,right
-,T,-,B,0,right
-,T,-,B,1,right
-,T,-,T,0,right
-,T,-,T,1,right
-,T,-,-,0,right
-,T,-,-,1,right
-,T,-,?,0,right
-,T,-,?,1,right
-,T,?,L,0,right
-,T,?,L,1,right
-,T,?,B,0,right
-,T,?,B,1,right
-,T,?,T,0,right
-,T,?,T,1,right
-,T,?,-,0,right
-,T,?,-,1,right
-,T,?,?,0,right
-,T,?,?,1,right
-,-,L,L,0,up
-,-,L,L,1,up
-,-,L,B,0,up
-,-,L,B,1,up
-,-,L,T,0,down
-,-,L,T,1,down
-,-,L,-,0,up
-,-,L,-,1,up
-,-,L,?,0,up
-,-,L,?,1,up
-,-,B,L,0,down
-,-,B,L,1,down
-,-,B,B,1,up
-,-,B,T,0,down
-,-,B,T,1,down
-,-,B,-,1,up
-,-,B,?,0,down
-,-,B,?,1,down
-,-,T,L,0,up
-,-,T,L,1,up
-,-,T,B,0,up
-,-,T,B,1,up
-,-,T,T,0,up
-,-,T,T,1,up
-,-,T,-,0,up
-,-,T,-,1,up
-,-,T,?,0,up
-,-,T,?,1,up
-,-,-,L,0,down
-,-,-,L,1,down
-,-,-,B,1,down
-,-,-,T,0,down
-,-,-,T,1,down
-,-,-,-,1,
-,-,-,?,0,down
-,-,-,?,1,down
-,-,?,L,0,down
-,-,?,L,1,down
-,-,?,B,0,up
-,-,?,B,1,up
-,-,?,T,0,down
-,-,?,T,1,down
-,-,?,-,0,up
-,-,?,-,1,up
-,-,?,?,0,up
-,-,?,?,1,up
-,?,L,L,0,up
-,?,L,L,1,up
-,?,L,B,0,up
-,?,L,B,1,up
-,?,L,T,0,down
-,?,L,T,1,down
-,?,L,-,0,up
-,?,L,-,1,up
-,?,L,?,0,up
-,?,L,?,1,up
-,?,B,L,0,down
-,?,B,L,1,down
-,?,B,B,0,right
-,?,B,B,1,right
-,?,B,T,0,down
-,?,B,T,1,down
-,?,B,-,0,right
-,?,B,-,1,right
-,?,B,?,0,right
-,?,B,?,1,right
-,?,T,L,0,up
-,?,T,L,1,up
-,?,T,B,0,up
-,?,T,B,1,up
-,?,T,T,0,up
-,?,T,T,1,up
-,?,T,-,0,up
-,?,T,-,1,up
-,?,T,?,0,up
-,?,T,?,1,up
-,?,-,L,0,down
-,?,-,L,1,down
-,?,-,B,0,right
-,?,-,B,1,right
-,?,-,T,0,down
-,?,-,T,1,down
-,?,-,-,0,right
-,?,-,-,1,right
-,?,-,?,0,right
-,?,-,?,1,right
-,?,?,L,0,down
-,?,?,L,1,down
-,?,?,B,0,right
-,?,?,B,1,right
-,?,?,T,0,down
-,?,?,T,1,down
-,?,?,-,0,right
-,?,?,-,1,right
-,?,?,?,0,right
-,?,?,?,1,right
?,L,L,L,0,right
?,L,L,L,1,right
?,L,L,B,0,right
?,L,L,B,1,right
?,L,L,T,0,down
?,L,L,T,1,down
?,L,L,-,0,right
?,L,L,-,1,right
?,L,L,?,0,right
?,L,L,?,1,right
?,L,B,L,0,right
?,L,B,L,1,right
?,L,B,B,0,right
?,L,B,B,1,right
?,L,B,T,0,down
?,L,B,T,1,down
?,L,B,-,0,right
?,L,B,-,1,right
?,L,B,?,0,right
?,L,B,?,1,right
?,L,T,L,0,up
?,L,T,L,1,up
?,L,T,B,0,up
?,L,T,B,1,up
?,L,T,T,0,up
?,L,T,T,1,up
?,L,T,-,0,up
?,L,T,-,1,up
?,L,T,?,0,up
?,L,T,?,1,up
?,L,-,L,0,right
?,L,-,L,1,right
?,L,-,B,0,right
?,L,-,B,1,right
?,L,-,T,0,down
?,L,-,T,1,down
?,L,-,-,0,right
?,L,-,-,1,right
?,L,-,?,0,right
?,L,-,?,1,right
?,L,?,L,0,right
?,L,?,L,1,right
?,L,?,B,0,right
?,L,?,B,1,right
?,L,?,T,0,down
?,L,?,T,1,down
?,L,?,-,0,right
?,L,?,-,1,right
?,L,?,?,0,right
?,L,?,?,1,right
?,B,L,L,0,up
?,B,L,L,1,up
?,B,L,B,0,up
?,B,L,B,1,up
?,B,L,T,0,down
?,B,L,T,1,down
?,B,L,-,0,up
?,B,L,-,1,up
?,B,L,?,0,up
?,B,L,?,1,up
?,B,B,L,0,down
?,B,B,L,1,down
?,B,B,B,0,left
?,B,B,B,1,left
?,B,B,T,0,down
?,B,B,T,1,down
?,B,B,-,0,left
?,B,B,-,1,left
?,B,B,?,0,left
?,B,B,?,1,left
?,B,T,L,0,up
?,B,T,L,1,up
?,B,T,B,0,up
?,B,T,B,1,up
?,B,T,T,0,up
?,B,T,T,1,up
?,B,T,-,0,up
?,B,T,-,1,up
?,B,T,?,0,up
?,B,T,?,1,up
?,B,-,L,0,down
?,B,-,L,1,down
?,B,-,B,0,left
?,B,-,B,1,left
?,B,-,T,0,down
?,B,-,T,1,down
?,B,-,-,0,left
?,B,-,-,1,left
?,B,-,?,0,left
?,B,-,?,1,left
?,B,?,L,0,down
?,B,?,L,1,down
?,B,?,B,0,left
?,B,?,B,1,left
?,B,?,T,0,down
?,B,?,T,1,down
?,B,?,-,0,left
?,B,?,-,1,left
?,B,?,?,0,left
?,B,?,?,1,left
?,T,L,L,0,right
?,T,L,L,1,right
?,T,L,B,0,right
?,T,L,B,1,right
?,T,L,T,0,right
?,T,L,T,1,right
?,T,L,-,0,right
?,T,L,-,1,right
?,T,L,?,0,right
?,T,L,?,1,right
?,T,B,L,0,right
?,T,B,L,1,right
?,T,B,B,0,right
?,T,B,B,1,right
?,T,B,T,0,right
?,T,B,T,1,right
?,T,B,-,0,right
?,T,B,-,1,right
?,T,B,?,0,right
?,T,B,?,1,right
?,T,T,L,0,right
?,T,T,L,1,right
?,T,T,B,0,right
?,T,T,B,1,right
?,T,T,T,0,right
?,T,T,T,1,right
?,T,T,-,0,right
?,T,T,-,1,right
?,T,T,?,0,right
?,T,T,?,1,right
?,T,-,L,0,right
?,T,-,L,1,right
?,T,-,B,0,right
?,T,-,B,1,right
?,T,-,T,0,right
?,T,-,T,1,right
?,T,-,-,0,right
?,T,-,-,1,right
?,T,-,?,0,right
?,T,-,?,1,right
?,T,?,L,0,right
?,T,?,L,1,right
?,T,?,B,0,right
?,T,?,B,1,right
?,T,?,T,0,right
?,T,?,T,1,right
?,T,?,-,0,right
?,T,?,-,1,right
?,T,?,?,0,right
?,T,?,?,1,right
?,-,L,L,0,up
?,-,L,L,1,up
?,-,L,B,0,up
?,-,L,B,1,up
?,-,L,T,0,down
?,-,L,T,1,down
?,-,L,-,0,up
?,-,L,-,1,up
?,-,L,?,0,up
?,-,L,?,1,up
?,-,B,L,0,down
?,-,B,L,1,down
?,-,B,B,0,left
?,-,B,B,1,left
?,-,B,T,0,down
?,-,B,T,1,down
?,-,B,-,0,left
?,-,B,-,1,left
?,-,B,?,0,left
?,-,B,?,1,left
?,-,T,L,0,up
?,-,T,L,1,up
?,-,T,B,0,up
?,-,T,B,1,up
?,-,T,T,0,up
?,-,T,T,1,up
?,-,T,-,0,up
?,-,T,-,1,up
?,-,T,?,0,up
?,-,T,?,1,up
